Event Date,Event Type,Event Value,Nominal Value,Nominal Rate,Nominal Accrued
2012-12-31T00:00,AD,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2013-01-01T00:00,IED,-3000.000000000000000,3000.000000000000000,0.100000000000000,0.000000000000000
2013-01-01T00:00,IP,0.000000000000000,3000.000000000000000,0.100000000000000,0.000000000000000
2013-02-01T00:00,IP,25.479452054794500,3000.000000000000000,0.100000000000000,0.000000000000000
2013-03-01T00:00,IP,23.013698630137000,3000.000000000000000,0.100000000000000,0.000000000000000
2013-04-01T00:00,IP,25.479452054794500,3000.000000000000000,0.100000000000000,0.000000000000000
2013-05-01T00:00,IP,24.657534246575300,3000.000000000000000,0.100000000000000,0.000000000000000
2013-06-01T00:00,IP,25.479452054794500,3000.000000000000000,0.100000000000000,0.000000000000000
2013-07-01T00:00,IP,24.657534246575300,3000.000000000000000,0.100000000000000,0.000000000000000
2013-08-01T00:00,IP,25.479452054794500,3000.000000000000000,0.100000000000000,0.000000000000000
2013-09-01T00:00,IP,25.479452054794500,3000.000000000000000,0.100000000000000,0.000000000000000
2013-10-01T00:00,IP,24.657534246575300,3000.000000000000000,0.100000000000000,0.000000000000000
2013-11-01T00:00,IP,25.479452054794500,3000.000000000000000,0.100000000000000,0.000000000000000
2013-12-31T23:59:59,IP,50.136986301369900,3000.000000000000000,0.100000000000000,0.000000000000000
2013-12-31T23:59:59,PR,3000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
