Event Date,Event Type,Event Value,Nominal Value,Nominal Rate,Nominal Accrued
2012-12-31T00:00,AD,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2013-01-01T00:00,IED,-3000.000000000000000,3000.000000000000000,0.100000000000000,0.000000000000000
2013-01-01T00:00,IP,0.000000000000000,3000.000000000000000,0.100000000000000,0.000000000000000
2013-01-28T00:00,IP,22.191780821917800,3000.000000000000000,0.100000000000000,0.000000000000000
2013-02-24T00:00,IP,22.191780821917800,3000.000000000000000,0.100000000000000,0.000000000000000
2013-03-23T00:00,IP,22.191780821917800,3000.000000000000000,0.100000000000000,0.000000000000000
2013-04-19T00:00,IP,22.191780821917800,3000.000000000000000,0.100000000000000,0.000000000000000
2013-05-16T00:00,IP,22.191780821917800,3000.000000000000000,0.100000000000000,0.000000000000000
2013-06-12T00:00,IP,22.191780821917800,3000.000000000000000,0.100000000000000,0.000000000000000
2013-07-09T00:00,IP,22.191780821917800,3000.000000000000000,0.100000000000000,0.000000000000000
2013-08-05T00:00,IP,22.191780821917800,3000.000000000000000,0.100000000000000,0.000000000000000
2013-09-01T00:00,IP,22.191780821917800,3000.000000000000000,0.100000000000000,0.000000000000000
2013-09-28T00:00,IP,22.191780821917800,3000.000000000000000,0.100000000000000,0.000000000000000
2013-10-25T00:00,IP,22.191780821917800,3000.000000000000000,0.100000000000000,0.000000000000000
2013-11-21T00:00,IP,22.191780821917800,3000.000000000000000,0.100000000000000,0.000000000000000
2013-12-18T00:00,IP,22.191780821917800,3000.000000000000000,0.100000000000000,0.000000000000000
2014-01-01T00:00,IP,11.506849315068500,3000.000000000000000,0.100000000000000,0.000000000000000
2014-01-01T00:00,PR,3000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
