Event Date,Event Type,Event Value,Nominal Value,Nominal Rate,Nominal Accrued
2012-12-31T00:00,AD,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000
2013-01-01T00:00,IED,-2800.00000000000000000,3000.00000000000000000,0.10000000000000000,0.00000000000000000
2013-01-01T00:00,IP,0.00000000000000000,3000.00000000000000000,0.10000000000000000,0.00000000000000000
2013-02-01T00:00,IP,25.00000000000000000,3000.00000000000000000,0.10000000000000000,0.00000000000000000
2013-02-01T00:00,RR,0.00000000000000000,3000.00000000000000000,0.04456790123629450,0.00000000000000000
2013-03-01T00:00,IP,11.14197530907360000,3000.00000000000000000,0.04456790123629450,0.00000000000000000
2013-04-01T00:00,IP,11.14197530907360000,3000.00000000000000000,0.04456790123629450,0.00000000000000000
2013-05-01T00:00,IP,11.14197530907360000,3000.00000000000000000,0.04456790123629450,0.00000000000000000
2013-05-01T00:00,RR,0.00000000000000000,3000.00000000000000000,0.04734567900745440,0.00000000000000000
2013-06-01T00:00,IP,11.83641975186360000,3000.00000000000000000,0.04734567900745440,0.00000000000000000
2013-07-01T00:00,IP,11.83641975186360000,3000.00000000000000000,0.04734567900745440,0.00000000000000000
2013-08-01T00:00,IP,11.83641975186360000,3000.00000000000000000,0.04734567900745440,0.00000000000000000
2013-08-01T00:00,RR,0.00000000000000000,3000.00000000000000000,0.05012345679012350,0.00000000000000000
2013-09-01T00:00,IP,12.53086419753090000,3000.00000000000000000,0.05012345679012350,0.00000000000000000
2013-10-01T00:00,IP,12.53086419753090000,3000.00000000000000000,0.05012345679012350,0.00000000000000000
2013-11-01T00:00,IP,12.53086419753090000,3000.00000000000000000,0.05012345679012350,0.00000000000000000
2013-11-01T00:00,RR,0.00000000000000000,3000.00000000000000000,0.05290123456790120,0.00000000000000000
2013-12-01T00:00,IP,13.22530864197530000,3000.00000000000000000,0.05290123456790120,0.00000000000000000
2014-01-01T00:00,IP,13.22530864197530000,3000.00000000000000000,0.05290123456790120,0.00000000000000000
2014-01-01T00:00,PR,3000.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000
