Event Date,Event Type,Event Value,Nominal Value,Nominal Rate,Nominal Accrued
2013-01-01T00:00,IED,3000.0000000000000,-3000.0000000000000,0.1000000000000,0.0000000000000
2013-01-01T00:00,IP,0.0000000000000,-3000.0000000000000,0.1000000000000,0.0000000000000
2013-02-01T00:00,IP,-25.4794520547945,-3000.0000000000000,0.1000000000000,0.0000000000000
2013-03-01T00:00,IP,-23.0136986301370,-3000.0000000000000,0.1000000000000,0.0000000000000
2013-04-01T00:00,IP,-25.4794520547945,-3000.0000000000000,0.1000000000000,0.0000000000000
2013-05-01T00:00,IP,-24.6575342465753,-3000.0000000000000,0.1000000000000,0.0000000000000
2013-06-01T00:00,IP,-25.4794520547945,-3000.0000000000000,0.1000000000000,0.0000000000000
2013-07-01T00:00,IP,-24.6575342465753,-3000.0000000000000,0.1000000000000,0.0000000000000
2013-08-01T00:00,IP,-25.4794520547945,-3000.0000000000000,0.1000000000000,0.0000000000000
2013-09-01T00:00,IP,-25.4794520547945,-3000.0000000000000,0.1000000000000,0.0000000000000
2013-10-01T00:00,IP,-24.6575342465753,-3000.0000000000000,0.1000000000000,0.0000000000000
2013-11-01T00:00,IP,-25.4794520547945,-3000.0000000000000,0.1000000000000,0.0000000000000
2013-12-01T00:00,IP,-24.6575342465753,-3000.0000000000000,0.1000000000000,0.0000000000000
2014-01-01T00:00,IP,-25.4794520547945,-3000.0000000000000,0.1000000000000,0.0000000000000
2014-01-01T00:00,PR,-3000.0000000000000,0.0000000000000,0.0000000000000,0.0000000000000
