Event Date,Event Type,Event Value,Nominal Value,Nominal Rate,Nominal Accrued
2013-01-01T00:00,IED,-3000.0000000000000,3000.0000000000000,0.1000000000000,0.0000000000000
2013-01-01T00:00,IPCI,0.0000000000000,3000.0000000000000,0.1000000000000,0.0000000000000
2013-02-01T00:00,IPCI,0.0000000000000,3025.4794520547900,0.1000000000000,0.0000000000000
2013-03-01T00:00,IPCI,0.0000000000000,3048.6886094952100,0.1000000000000,0.0000000000000
2013-04-01T00:00,IPCI,0.0000000000000,3074.5815812470900,0.1000000000000,0.0000000000000
2013-05-01T00:00,IPCI,0.0000000000000,3099.8521147915900,0.1000000000000,0.0000000000000
2013-05-20T00:00,IPCI,0.0000000000000,3115.9883312795400,0.1000000000000,0.0000000000000
2013-06-01T00:00,IP,10.2443451987273,3115.9883312795400,0.1000000000000,0.0000000000000
2013-07-01T00:00,IP,25.6108629968182,3115.9883312795400,0.1000000000000,0.0000000000000
2013-08-01T00:00,IP,26.4645584300454,3115.9883312795400,0.1000000000000,0.0000000000000
2013-09-01T00:00,IP,26.4645584300454,3115.9883312795400,0.1000000000000,0.0000000000000
2013-10-01T00:00,IP,25.6108629968182,3115.9883312795400,0.1000000000000,0.0000000000000
2013-11-01T00:00,IP,26.4645584300454,3115.9883312795400,0.1000000000000,0.0000000000000
2013-12-01T00:00,IP,25.6108629968182,3115.9883312795400,0.1000000000000,0.0000000000000
2014-01-01T00:00,IP,26.4645584300454,3115.9883312795400,0.1000000000000,0.0000000000000
2014-01-01T00:00,PR,3115.9883312795400,0.0000000000000,0.0000000000000,0.0000000000000
