Event Date,Event Type,Event Value,Nominal Value,Nominal Rate,Nominal Accrued
2012-12-31T00:00,AD,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2013-01-01T00:00,IED,-2800.000000000000000,3000.000000000000000,0.100000000000000,0.000000000000000
2013-01-01T00:00,IP,0.000000000000000,3000.000000000000000,0.100000000000000,0.000000000000000
2013-03-01T00:00,IP,49.166666666666700,3000.000000000000000,0.100000000000000,0.000000000000000
2013-05-01T00:00,IP,50.833333333333300,3000.000000000000000,0.100000000000000,0.000000000000000
2013-07-01T00:00,IP,50.833333333333300,3000.000000000000000,0.100000000000000,0.000000000000000
2013-09-01T00:00,IP,51.666666666666700,3000.000000000000000,0.100000000000000,0.000000000000000
2013-11-01T00:00,IP,50.833333333333300,3000.000000000000000,0.100000000000000,0.000000000000000
2014-01-01T00:00,IP,50.833333333333300,3000.000000000000000,0.100000000000000,0.000000000000000
2014-01-01T00:00,PR,3000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
