Event Date,Event Type,Event Value,Nominal Value,Nominal Rate,Nominal Accrued
2013-01-31T00:00,IED,-2800.0000000000000,3000.0000000000000,0.1000000000000,0.0000000000000
2013-01-31T00:00,IP,0.0000000000000,3000.0000000000000,0.1000000000000,0.0000000000000
2013-02-28T00:00,IP,23.3333333333333,3000.0000000000000,0.1000000000000,0.0000000000000
2013-04-01T00:00,IP,27.5000000000000,3000.0000000000000,0.1000000000000,0.0000000000000
2013-04-30T00:00,IP,24.1666666666667,3000.0000000000000,0.1000000000000,0.0000000000000
2013-05-31T00:00,IP,25.0000000000000,3000.0000000000000,0.1000000000000,0.0000000000000
2013-07-01T00:00,IP,25.8333333333333,3000.0000000000000,0.1000000000000,0.0000000000000
2013-07-31T00:00,IP,24.1666666666667,3000.0000000000000,0.1000000000000,0.0000000000000
2013-09-02T00:00,IP,26.6666666666667,3000.0000000000000,0.1000000000000,0.0000000000000
2013-09-30T00:00,IP,23.3333333333333,3000.0000000000000,0.1000000000000,0.0000000000000
2013-10-31T00:00,IP,25.0000000000000,3000.0000000000000,0.1000000000000,0.0000000000000
2013-12-02T00:00,IP,26.6666666666667,3000.0000000000000,0.1000000000000,0.0000000000000
2014-01-01T00:00,IP,24.1666666666667,3000.0000000000000,0.1000000000000,0.0000000000000
2014-01-01T00:00,PR,3000.0000000000000,0.0000000000000,0.0000000000000,0.0000000000000
