Event Date,Event Type,Event Value,Nominal Value,Nominal Rate,Nominal Accrued
2012-12-31T00:00,AD,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000
2013-01-01T00:00,IED,-2800.00000000000000000,3000.00000000000000000,0.10000000000000000,0.00000000000000000
2013-01-01T00:00,IP,0.00000000000000000,3000.00000000000000000,0.10000000000000000,0.00000000000000000
2013-02-01T00:00,IP,25.00000000000000000,3000.00000000000000000,0.10000000000000000,0.00000000000000000
2013-02-01T00:00,RR,0.00000000000000000,3000.00000000000000000,0.02982716049451780,0.00000000000000000
2013-03-01T00:00,IP,7.45679012362945000,3000.00000000000000000,0.02982716049451780,0.00000000000000000
2013-04-01T00:00,IP,7.45679012362945000,3000.00000000000000000,0.02982716049451780,0.00000000000000000
2013-05-01T00:00,IP,7.45679012362945000,3000.00000000000000000,0.02982716049451780,0.00000000000000000
2013-05-01T00:00,RR,0.00000000000000000,3000.00000000000000000,0.03093827160298180,0.00000000000000000
2013-06-01T00:00,IP,7.73456790074544000,3000.00000000000000000,0.03093827160298180,0.00000000000000000
2013-07-01T00:00,IP,7.73456790074544000,3000.00000000000000000,0.03093827160298180,0.00000000000000000
2013-08-01T00:00,IP,7.73456790074544000,3000.00000000000000000,0.03093827160298180,0.00000000000000000
2013-08-01T00:00,RR,0.00000000000000000,3000.00000000000000000,0.03204938271604940,0.00000000000000000
2013-09-01T00:00,IP,8.01234567901235000,3000.00000000000000000,0.03204938271604940,0.00000000000000000
2013-10-01T00:00,IP,8.01234567901235000,3000.00000000000000000,0.03204938271604940,0.00000000000000000
2013-11-01T00:00,IP,8.01234567901235000,3000.00000000000000000,0.03204938271604940,0.00000000000000000
2013-11-01T00:00,RR,0.00000000000000000,3000.00000000000000000,0.03316049382716050,0.00000000000000000
2013-12-01T00:00,IP,8.29012345679013000,3000.00000000000000000,0.03316049382716050,0.00000000000000000
2014-01-01T00:00,IP,8.29012345679013000,3000.00000000000000000,0.03316049382716050,0.00000000000000000
2014-01-01T00:00,PR,3000.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000
