Event Date,Event Type,Event Value,Nominal Value,Nominal Rate,Nominal Accrued
2012-12-31T00:00,AD,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000
2013-01-01T00:00,IED,-2800.00000000000000000,3000.00000000000000000,0.10000000000000000,0.00000000000000000
2013-01-01T00:00,IP,0.00000000000000000,3000.00000000000000000,0.10000000000000000,0.00000000000000000
2013-02-01T00:00,IP,25.00000000000000000,3000.00000000000000000,0.10000000000000000,0.00000000000000000
2013-03-01T00:00,IP,25.00000000000000000,3000.00000000000000000,0.10000000000000000,0.00000000000000000
2013-04-01T00:00,IP,25.00000000000000000,3000.00000000000000000,0.10000000000000000,0.00000000000000000
2013-05-01T00:00,IP,25.00000000000000000,3000.00000000000000000,0.10000000000000000,0.00000000000000000
2013-05-20T00:00,RR,0.00000000000000000,3000.00000000000000000,0.03079012345363290,15.83333333333330000
2013-06-01T00:00,IP,18.65576131658300000,3000.00000000000000000,0.03079012345363290,0.00000000000000000
2013-06-18T00:00,RR,0.00000000000000000,3000.00000000000000000,0.03114197530692730,4.36193415593133000
2013-07-01T00:00,IP,7.73564814751513000,3000.00000000000000000,0.03114197530692730,0.00000000000000000
2013-07-17T00:00,RR,0.00000000000000000,3000.00000000000000000,0.03149382716049380,4.15226337425697000
2013-08-01T00:00,IP,7.82654320964792000,3000.00000000000000000,0.03149382716049380,0.00000000000000000
2013-08-15T00:00,RR,0.00000000000000000,3000.00000000000000000,0.03183950617283950,3.67427983539095000
2013-09-01T00:00,IP,7.91954732510288000,3000.00000000000000000,0.03183950617283950,0.00000000000000000
2013-09-13T00:00,RR,0.00000000000000000,3000.00000000000000000,0.03219135802469140,3.18395061728395000
2013-10-01T00:00,IP,8.01265432098766000,3000.00000000000000000,0.03219135802469140,0.00000000000000000
2013-10-12T00:00,RR,0.00000000000000000,3000.00000000000000000,0.03254320987654320,2.95087448559671000
2013-11-01T00:00,IP,8.10354938271605000,3000.00000000000000000,0.03254320987654320,0.00000000000000000
2013-11-10T00:00,RR,0.00000000000000000,3000.00000000000000000,0.03289506172839510,2.44074074074074000
2013-12-01T00:00,IP,8.19737654320988000,3000.00000000000000000,0.03289506172839510,0.00000000000000000
2014-01-01T00:00,IP,8.22376543209876000,3000.00000000000000000,0.03289506172839510,0.00000000000000000
2014-01-01T00:00,PR,3000.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000
